"Camp_Name","Postal_Address","Province","Postal_Code","Telephone","Fax","Email","Website","URL"
"Heritage Hills RV Park","6445 Ledge Road, Thompson","OH",44086,"440-298-1311",,"hhcampohio@yahoo.com","http://travel.camping.com/Campgrounds-and-RV-Parks/All/Heritage-Hills-Campgrounds/Reservations","http://www.gocampingamerica.com/parks/ohio/heritage-hills-rv-park"
"Heritage RV Park","3550 Homer Spit Road, Homer","AK",99603,"907-226-4500",,"heritagervpark@alaska.net","http://www.alaskaheritagervpark.com","http://www.gocampingamerica.com/parks/alaska/heritage-rv-park"
"Heritage Village","24829 Village Avenue, Crazy Horse","SD","57730-9506","605-673-4761",,"memorial@crazyhorse.org","http://www.heritage-village.com","http://www.gocampingamerica.com/parks/south-dakota/heritage-village"
"Hershey Conewago Campground","PO Box 449, Hershey","PA",17033,"717-367-1179",,"camp@hersheyconewago.com","http://www.hersheyconewago.com","http://www.gocampingamerica.com/parks/pennsylvania/hershey-conewago-campground"
"Hershey RV Resort","493 South Mt. Pleasant Rd., Lebanon","PA",17042,"717-867-5515",,"hershey@equitylifestyle.com","http://www.rvonthego.com/pennsylvania/hershey-rv-camping-resort/","http://www.gocampingamerica.com/parks/pennsylvania/hershey-rv-resort"
"Hersheypark Camping Resort","PO Box 866, Hershey","PA",17033,"800-437-7439",,"mpanassow@hersheypa.com","http://www.hersheycamping.com","http://www.gocampingamerica.com/parks/pennsylvania/hersheypark-camping-resort"
"Hess Lake RV & Mobile Home Park","825 East 88th Street, Newaygo","MI",49337,"231-652-6541",,"hesslakervandmhp@hotmail.com","http://www.hesslakervandmhp.com","http://www.gocampingamerica.com/parks/michigan/hess-lake-rv-mobile-home-park"
"Hiawatha Trailer Resort","PO Box 590, Woodruff","WI",54568,"715-356-6111",,"namenheuk@aol.com","http://www.hiawathatrailerresort.com","http://www.gocampingamerica.com/parks/wisconsin/hiawatha-trailer-resort"
"Hickory Grove Lake Campground","805 Hoch Road, Marion","OH","43302-9572","740-382-8584",,"felkers4@yahoo.com","http://hickorygrovelakecampground.com","http://www.gocampingamerica.com/parks/ohio/hickory-grove-lake-campground"
"Hickory Hills Campground","856 Hillside Road, Edgerton","WI",53534,"608-884-6327",,"contactus@camphickoryhills.com","http://www.camphickoryhills.com","http://www.gocampingamerica.com/parks/wisconsin/hickory-hills-campground"
"Hickory Hills Campground & Canoe Outfitters","499 Dixie Hill Road, Spencer","IN","47460-9644","765-795-6079",,"service@hickoryhillscamp.com",,"http://www.gocampingamerica.com/parks/indiana/hickory-hills-campground-canoe-outfitters"
"Hickory Hollow Campground","757 North 3029 Road, Utica","IL",61373,"815-667-4996",,"HicHol7@hotmail.com","http://www.hickoryhollowcg.com","http://www.gocampingamerica.com/parks/illinois/hickory-hollow-campground"
"Hickory Hollow Campground","176 Big Hickory Road, Rockwood","PA",15557,"814-926-4636",,"info@hickoryhollowcampground.com","http://www.hickoryhollowcampground.com","http://www.gocampingamerica.com/parks/pennsylvania/hickory-hollow-campground"
"Hickory Lake Campground","264 Laurel Hill Road, Bangor","PA",18013,"570-897-5811",,"hickorylake@gmail.com","http://www.hickorylakecampground.com/","http://www.gocampingamerica.com/parks/pennsylvania/hickory-lake-campground"
"Hickory Lakes Campground","23 Township Road 1300, West Salem","OH",44287,"419-869-7587",,"hickorylake@bright.net","http://www.gocampingamerica.com/hickorylakesoh","http://www.gocampingamerica.com/parks/ohio/hickory-lakes-campground"
"Hickory Oaks Fly-In and Campground","3485 Vinland Road, Oshkosh","WI",54901,"920-235-6694",,"flyincamp@aol.com",,"http://www.gocampingamerica.com/parks/wisconsin/hickory-oaks-fly-in-and-campground"
"Hickory Point MH & RV Park","1181 Anclote Road, Tarpon Springs","FL",34689,"727-937-7357",,"info@hickorypointmhp.com","http://www.hickorypointmhp.com","http://www.gocampingamerica.com/parks/florida/hickory-point-mh-rv-park"
"Hickory Run Family Campground","285 Greenville Road, Denver","PA",17517,"717-336-5564",,"stanst@ptd.net","http://www.pacampgrounds.com","http://www.gocampingamerica.com/parks/pennsylvania/hickory-run-family-campground"
"Hidden Acres Campground","103 Hidden Acre Road, Coatsville","PA",19320,"610-857-3990",,"camp@hiddenacrespa.com","http://www.hiddenacrespa.com/","http://www.gocampingamerica.com/parks/pennsylvania/hidden-acres-campground"
"Hidden Acres Campground","107 Township Road 810 Lot 40, West Salem","OH",44287,"419-853-4687",,"family@bright.net","http://www.hiddenacrescampground.net","http://www.gocampingamerica.com/parks/ohio/hidden-acres-campground"
"Hidden Acres Family Campground","47 River Road, Preston","CT",6365,"860-887-9633",,"hacampgd@aol.com",,"http://www.gocampingamerica.com/parks/connecticut/hidden-acres-family-campground"
"Hidden Acres Family Campground","PO Box 1250, Bowling Green","VA",22427,"804-633-7592",,"hiddenacres1@verizon.net","http://www.hiddenacresva.com","http://www.gocampingamerica.com/parks/virginia/hidden-acres-family-campground"
"Hidden Acres RV Park","10364 County Road 740W, Princeton","TX",75407,"972-736-1264",,"hiddenacresrvpark@airmail.net","http://www.hiddenacresrv.com","http://www.gocampingamerica.com/parks/texas/hidden-acres-rv-park"
"Hidden Lake RV Inc.","4661 Hedges Road, Ardmore","OK",73401,"580-220-2900",,"joe@hiddenlakerv.com","http://www.hiddenlakerv.com","http://www.gocampingamerica.com/parks/oklahoma/hidden-lake-rv-inc"
"Hidden Ridge RV Resort","2306 12th Street, Hopkins","MI",49328,"269-672-9196",,"hiddenridgerv@suncommunities.com","http://www.hiddenridgerv.com","http://www.gocampingamerica.com/parks/michigan/hidden-ridge-rv-resort"
"Hidden River Travel Resort","12500 McMullen Loop, Riverview","FL",33569,"813-677-1515",,"hiddenrivertavelresort@hotmail.com",,"http://www.gocampingamerica.com/parks/florida/hidden-river-travel-resort"
"Hidden Valley Camping Area","299 Kiantone Road, Jamestown","NY",14701,"716-569-5433",,"hiddenvalleycamping@gmail.com","http://www.hiddenvalleycampingarea.com","http://www.gocampingamerica.com/parks/new-york/hidden-valley-camping-area"
"Hidden Valley Camping Resort","162 Hidden Valley Lane, Mifflinburg","PA",17844,"570-966-1330",,"hvcamp@dejazzd.com","http://www.hiddenvalleycampingresort.com","http://www.gocampingamerica.com/parks/pennsylvania/hidden-valley-camping-resort"
"Hidden Valley RV Park","5706 Coleman Way, Von Ormy","TX",78073,"210-623-6737",,"info@hiddenvalleyrv.net","http://www.hiddenvalleyrv.net","http://www.gocampingamerica.com/parks/texas/hidden-valley-rv-park"
"Hidden Valley RV Resort","872 East  Highway 59, Milton","WI",53563,"608-868-4141",,"hiddenvalleyrv@centurytel.net","http://www.hiddenvalleyrvresort.com","http://www.gocampingamerica.com/parks/wisconsin/hidden-valley-rv-resort"
"Hiddenite Family Campground","601 Princess Lane, Hiddenite","NC",28636,"828-632-3815",,"chevelle@starband.net","http://www.hiddenitecampground.com","http://www.gocampingamerica.com/parks/north-carolina/hiddenite-family-campground"
"Hideaway Campground Resort","9671 West Silver Lake Road, Mears","MI",49436,"231-873-4428",,"info@hideawaycampground.com","http://www.hideawaycampground.com","http://www.gocampingamerica.com/parks/michigan/hideaway-campground-resort"
"Hideaway Ponds Recreational Resort","6367 Bayou Black Drive, Gibson","LA",70356,"985-575-9928",,"manager@hideawayponds.com","http://www.hideawayponds.com","http://www.gocampingamerica.com/parks/louisiana/hideaway-ponds-recreational-resort"
"Hide-A-Way RV Resort","2206 Chaney Drive, Ruskin","FL",33570,"941-645-6037",,"hideawayrv@hotmail.com","http://www.gocampingamerica.com/hideawayfl","http://www.gocampingamerica.com/parks/florida/hide-a-way-rv-resort"
"Hid'n Pines Family Campground","8 Cascade Road, Old Orchard Beach","ME",4064,"207-934-2352",,"jason@hidnpines.com","http://www.hidnpines.com","http://www.gocampingamerica.com/parks/maine/hidn-pines-family-campground"
"High Desert RV Park","13000 Frontage Rd S.W., Albuquerque","NM",87121,"505-839-9035",,"highdesertrvpark@gmail.com","http://www.highdesertrvpark.net","http://www.gocampingamerica.com/parks/new-mexico/high-desert-rv-park"
"High Plains Camping","462 US Highway 83, Oakley","KS",67748,"785-672-3538",,"office@HighPlainsCamping.com","http://www.HighPlainsCamping.com","http://www.gocampingamerica.com/parks/kansas/high-plains-camping"
"High Rock Lake Marina and Campground","1013 Wafford Circle, Lexington","NC",27252,"336-798-1196",,"lynnfar@triad.twcbc.com","http://www.highrocklakecampground.com","http://www.gocampingamerica.com/parks/north-carolina/high-rock-lake-marina-and-campground"
"High Sierra RV & MH Park","40389 Highway 41, Oakhurst","CA",93644,"559-683-7662",,"camping@highsierrarv.com","http://www.highsierrarv.com","http://www.gocampingamerica.com/parks/california/high-sierra-rv-mh-park"
"High Springs Campground","24004 NW Old Bellamy Road, High Springs","FL",32643,"386-454-1688",,"camp@highspringscampground.com","http://www.highspringscampground.com","http://www.gocampingamerica.com/parks/florida/high-springs-campground"
"Highbanks Marina & Campresort","488 W Highbanks Road, DeBary","FL",32713,"386-668-4491",,"jerry@campresort.com","http://www.campresort.com","http://www.gocampingamerica.com/parks/florida/highbanks-marina-campresort"
"Highland Campground","Highland Drive, Mill City","PA",18414,"570-586-0145",,"camphighland@epix.net",,"http://www.gocampingamerica.com/parks/pennsylvania/highland-campground"
"Highland Campground","42 Toleration Road, Scotland","CT",6264,"860-423-5684",,"highlandcmpg@aol.com","http://www.highlandcampground.com","http://www.gocampingamerica.com/parks/connecticut/highland-campground"
"Highlander RV Campground","1245 County Road 30, Lake City","CO",81235,"970-944-2878",,"hilander@gunnison.com","http://www.highlandercampground.com","http://www.gocampingamerica.com/parks/colorado/highlander-rv-campground"
"Highview Campground & RV Park","11090 Old County Road 39, Breezy Point","MN",56472,"218-543-4526",,"highview95@aol.com","http://www.highviewcampground.com","http://www.gocampingamerica.com/parks/minnesota/highview-campground-rv-park"
"Highway 71 RV Park","931 Union Chapel Road, Cedar Creek","TX",78612,"512-321-7275",,"hwy71rvpark@yahoo.com","http://www.hwy71rvpark.com","http://www.gocampingamerica.com/parks/texas/highway-71-rv-park"
"Hiles Pine Lake Campground","8896 West Pine Lake Road, Hiles","WI",54511,"715-649-3319",,"hplcamp@frontiernet.net","http://www.campingpinelake.com","http://www.gocampingamerica.com/parks/wisconsin/hiles-pine-lake-campground"
"Hill Country RV Resort & Cottage Rentals","131 Rueckle Road, New Braunfels","TX",78130,"830-625-1919",,"brad@resortnb.com","http://www.hillcountryrvresortnb.com","http://www.gocampingamerica.com/parks/texas/hill-country-rv-resort-cottage-rentals"
"Hillcrest Golf & Camping Resort","16260 East 350th Street, Orion","IL",61273,"309-755-6550",,"dan@hillcrest-resort.com","http://www.hillcrest-resort.com","http://www.gocampingamerica.com/parks/illinois/hillcrest-golf-camping-resort"
"Hilltop Campground","1260 Piper Drive, Lapeer","MI",48446,"810-664-2782",,"admin@hilltopcampground.net","http://www.hilltopcampground.net","http://www.gocampingamerica.com/parks/michigan/hilltop-campground"
"Hillwood Camping Park","14222 Lee Highway, Gainesville","VA",20155,"703-754-6105",,"pat@hillwoodcamping.com","http://www.hillwoodcamping.com","http://www.gocampingamerica.com/parks/virginia/hillwood-camping-park"
"Hilton Head Island Motorcoach Resort","133 Arrow Road, Hilton Head Island","SC",29928,"843-785-7699",,"outdooresort@hargray.com","http://www.hiltonheadmotorcoachresort.com","http://www.gocampingamerica.com/parks/south-carolina/hilton-head-island-motorcoach-resort"
"Hiouchi RV Resort","2000 US Highway 199, Crescent City","CA",95531,"707-458-3321",,"ljuden@elk-valley.com","http://www.hiouchirv.com","http://www.gocampingamerica.com/parks/california/hiouchi-rv-resort"
"Hi-Pines Eagle River Campground","1919 Highway 45 North, Eagle River","WI",54521,"715-479-9124",,"reservations@hipines.net","http://www.hipines.net","http://www.gocampingamerica.com/parks/wisconsin/hi-pines-eagle-river-campground"
"Hi-Tide Recreation","4611 East 22nd Road, Leland","IL",60531,"815-495-9032",,"hitiderec@yahoo.com","http://www.hitidecampground.com","http://www.gocampingamerica.com/parks/illinois/hi-tide-recreation"
"Hixton/Alma Center KOA","N9657 State Highway 95, Alma Center","WI",54611,"715-964-2508",,"hixtonkoa@centurylink.net","http://www.hixtonkoa.com","http://www.gocampingamerica.com/parks/wisconsin/hixtonalma-center-koa"
"Ho Hum Campground","47 Ho Hum Loop, Hayesville","NC",28904,"828-389-6740",,"hohum47@brmemc.net","http://www.claycounty-nc-chamber.com","http://www.gocampingamerica.com/parks/north-carolina/ho-hum-campground"
"Hobbs RV Park","100 S Marland Blvd., Hobbs","NM",88240,"575-393-3226",,"info@hobbsrvpark.com","http://www.hobbsrvpark.com","http://www.gocampingamerica.com/parks/new-mexico/hobbs-rv-park"
"Hocking Hills Campground","26633 Main Street, Rockbridge","OH",43149,"740-385-4449",,"canoeing@hockinghills.com",,"http://www.gocampingamerica.com/parks/ohio/hocking-hills-campground"
"Hocking Hills Canoe Livery & Campground","12789 State Route 664 South, Logan","OH",43138,"740-385-0523",,"info@hockingriver.com","http://www.hockingriver.com","http://www.gocampingamerica.com/parks/ohio/hocking-hills-canoe-livery-campground"
"Hocking Hills KOA","29150 Pattor Road, Logan","OH",43138,"740-385-4295",,"camp@hockinghillskoa.com","http://www.hockinghillskoa.com","http://www.gocampingamerica.com/parks/ohio/hocking-hills-koa"
"Hoeft's Resort & Campground","W9070 Crooked Lake Drive, Cascade","WI",53011,"262-626-2221",,"hoeftsresort@aol.com","http://www.wisvacations.com/hoeftsresort","http://www.gocampingamerica.com/parks/wisconsin/hoefts-resort-campground"
"Hoffman Lake Camp","7638 West 300 North, Warsaw","IN","46582-9528","574-858-9628",,"hoffmanlakecamp@msn.com","http://www.campindiana.com","http://www.gocampingamerica.com/parks/indiana/hoffman-lake-camp"
"Holden Family Campground","108 Main Road, Holden","ME",4412,"207-989-0529",,"n.collins@ptcp.net","holdenfamilycampground@roadrunner.com","http://www.gocampingamerica.com/parks/maine/holden-family-campground"
"Holiday Acres Camp Ground","591 Snake Hill Road, North Scituate","RI",2857,"401-934-0780",,"VICAMPER@aol.com",,"http://www.gocampingamerica.com/parks/rhode-island/holiday-acres-camp-ground"
"Holiday Campground","14 Coastal Highway, Panacea","FL","32346-0232","850-984-5757",,"pana777@aol.com",,"http://www.gocampingamerica.com/parks/florida/holiday-campground"
"Holiday Camping Resort","5483 West Stony Lake Road, New Era","MI",49446,"231-861-5220",,"holidaycamping@hughes.net","http://www.HolidayCamping.com","http://www.gocampingamerica.com/parks/michigan/holiday-camping-resort"
"Holiday Camplands Association Inc","4273 North Pymatuning Lake Road, Andover","OH",44003,"440-293-7116",,"hcmanager@mail.com","http://www.holidaycamplands.com","http://www.gocampingamerica.com/parks/ohio/holiday-camplands-association-inc"
"Holiday Hills Resort","5631 Kentucky 93 South, Eddyville","KY",42038,"270-388-7236",,"info@holidayhillsresort.com","http://www.holidayhillsresort.com","http://www.gocampingamerica.com/parks/kentucky/holiday-hills-resort"
"Holiday Park Campground","4860 US 31 South, Traverse City","MI",49684,"231-943-4410",,"sdjhall@aol.com","http://www.michcampgrounds.com/holidaypark","http://www.gocampingamerica.com/parks/michigan/holiday-park-campground"
"Holiday Park Campground Inc","14620 Drapers Mill Road, Greensboro","MD",21639,"410-482-6797",,"holiday@dmv.com","http://www.holidaypark.com","http://www.gocampingamerica.com/parks/maryland/holiday-park-campground-inc"
"Holiday Pines Campground","16 Pine Tree Lane, Loganton","PA",17747,"570-725-2267",,"hapycamp@kcnet.org","http://www.holidaypines.com","http://www.gocampingamerica.com/parks/pennsylvania/holiday-pines-campground"
"Holiday RV Campground","9625 Knight Road, Grass Lake","MI",49240,"517-522-5846",,"browder7288@aol.com","http://www.","http://www.gocampingamerica.com/parks/michigan/holiday-rv-campground"
"Holiday RV Park","201 Fern Valley Road, Phoenix","OR","97535-9104","541-535-2183",,"kprv@aol.com","http://www.holidayrvpark.org","http://www.gocampingamerica.com/parks/california/holiday-rv-park"
"Holiday Travel Resort","28229 CR 33, Leesburg","FL","34748-8999","352-787-5151",,"jparkhu@gmail.com","http://www.holidaytravelresort.com","http://www.gocampingamerica.com/parks/florida/holiday-travel-resort"
"Holiday Trav-L-Park","1075 General Booth Boulevard, Virginia Beach","VA",23451,"757-425-0249",,"info@campingvb.com","http://www.campingvb.com","http://www.gocampingamerica.com/parks/virginia/holiday-trav-l-park"
